,precision,recall,f1-score,support
ENCODER,1.0,0.3333333333333333,0.5,6.0
FLOW_SWITCH,0.5,1.0,0.6666666666666666,1.0
HMD,0.5,1.0,0.6666666666666666,4.0
LVDT,0.5,0.5,0.5,2.0
PHOTOCELL,0.7142857142857143,0.7692307692307693,0.7407407407407407,13.0
PRESSURE_SWITCH,1.0,1.0,1.0,1.0
PROXIMITY,0.75,0.6,0.6666666666666666,10.0
accuracy,0.6756756756756757,0.6756756756756757,0.6756756756756757,0.6756756756756757
macro avg,0.7091836734693878,0.7432234432234431,0.6772486772486772,37.0
weighted avg,0.7374517374517374,0.6756756756756757,0.6656656656656655,37.0
