,precision,recall,f1-score,support
ENCODER,1.0,0.5,0.6666666666666666,6.0
FLOW_SWITCH,0.5,1.0,0.6666666666666666,1.0
HMD,0.5,0.75,0.6,4.0
LVDT,1.0,0.5,0.6666666666666666,2.0
PHOTOCELL,0.6875,0.8461538461538461,0.7586206896551724,13.0
PRESSURE_SWITCH,1.0,1.0,1.0,1.0
PROXIMITY,0.75,0.6,0.6666666666666666,10.0
accuracy,0.7027027027027027,0.7027027027027027,0.7027027027027027,0.7027027027027027
macro avg,0.7767857142857143,0.7423076923076923,0.7178981937602628,37.0
weighted avg,0.7550675675675675,0.7027027027027027,0.7007766387076731,37.0
